Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
28.495568065082324,13.037702718574781,0.2722619386216668,-0.42532287477035513,3.099545229633006,237.33284450411887,,,,,,,,,,,,,,,,,,,,
28.510273947435266,13.040615014957142,0.2686568052976018,-0.42686720138406253,3.0970761153122606,237.97576193543532,,,,,,,,,,,,,,,,,,,,
28.524979829788208,13.043472396017496,0.2635909146617453,-0.42928369001063804,3.0931129872927983,238.62755182742077,,,,,,,,,,,,,,,,,,,,
28.548869175069473,13.04806781439795,0.26096013724834244,-0.43071103321600906,3.090670620293094,239.69756640408957,,,,,,,,,,,,,,,,,,,,
28.563575057422412,13.050848110563399,0.25647990023088396,-0.43208587009148236,3.088254037926724,240.36367901629245,,,,,,,,,,,,,,,,,,,,
28.578280939775354,13.053609732603453,0.2547572284243152,-0.4334232873358862,3.0858378691812747,241.03424054033138,,,,,,,,,,,,,,,,,,,,
28.592986822128296,13.05632936755521,0.2508839560903946,-0.43673290760775013,3.079688504763903,241.7106286903546,,,,,,,,,,,,,,,,,,,,
28.630748314016007,13.063285832200735,0.24991527467982735,-0.4379436817502251,3.077264987833402,243.4535686070752,,,,,,,,,,,,,,,,,,,,
28.645454196368945,13.065959068336177,0.24660370568875084,-0.43910982639531615,3.074859515301328,244.13644095023247,,,,,,,,,,,,,,,,,,,,
28.660160078721887,13.068627203375263,0.2461331339917693,-0.4402450183107266,3.0724449172184194,244.82004620245127,,,,,,,,,,,,,,,,,,,,
28.67486596107483,13.071264096106239,0.24325105827390708,-0.44143145102382686,3.0698408100538073,245.50596304768595,,,,,,,,,,,,,,,,,,,,
28.690825265996597,13.074121985865405,0.24293207646550546,-0.44249206965253,3.0674304018929313,246.2497280843113,,,,,,,,,,,,,,,,,,,,
28.705531148349536,13.07672648616276,0.24026288447918492,-0.4435124230462632,3.065034092073474,246.93560056712613,,,,,,,,,,,,,,,,,,,,
28.720237030702478,13.079324855692777,0.2396973265305727,-0.4445017533475566,3.062631437339756,247.6198265841366,,,,,,,,,,,,,,,,,,,,
28.73494291305542,13.081893654964297,0.23696949593365363,-0.4474740125511526,3.0551614124224304,248.3028125611586,,,,,,,,,,,,,,,,,,,,
28.78096823131337,13.089892585921342,0.23576998211868236,-0.44833001356877783,3.0527532270207893,250.4320002046499,,,,,,,,,,,,,,,,,,,,
28.79567411366631,13.092428573703673,0.23271029867023,-0.4491467483128366,3.0503664719447245,251.10932945099646,,,,,,,,,,,,,,,,,,,,
28.81037999601925,13.094950365006964,0.23057482248593478,-0.4499281330759613,3.0479922696698902,251.78286700303136,,,,,,,,,,,,,,,,,,,,
28.825085878372192,13.097454400578231,0.22697502588360233,-0.45111877451121773,3.0442271164924346,252.4516622307248,,,,,,,,,,,,,,,,,,,,
28.84868816768422,13.101442799444257,0.2237577892606479,-0.45180699041530326,3.041901217761789,253.51691152603976,,,,,,,,,,,,,,,,,,,,
28.863394050037158,13.103903332289402,0.21953929472258035,-0.4524560127321243,3.0396115744251695,254.17408774322246,,,,,,,,,,,,,,,,,,,,
28.8780999323901,13.106339628758834,0.21530086391073133,-0.4530669632572362,3.0373590513731124,254.8247907406954,,,,,,,,,,,,,,,,,,,,
28.892805814743042,13.108744519308532,0.21056077316542315,-0.4545313886456233,3.031709920021419,255.46710562680119,,,,,,,,,,,,,,,,,,,,
28.930405181996964,13.114818043763679,0.2055837208756473,-0.4550293243572399,3.0295376888901298,257.08926475963887,,,,,,,,,,,,,,,,,,,,
28.945111064349902,13.117155454957093,0.2006081729131201,-0.45549208491944687,3.0274128619630805,257.7135567901716,,,,,,,,,,,,,,,,,,,,
28.959816946702844,13.119459205147447,0.1953710733377147,-0.4559205161473924,3.025338785558724,258.32885840600557,,,,,,,,,,,,,,,,,,,,
28.974522829055786,13.121719132499592,0.1906086695012091,-0.4563796967875197,3.0229912843520985,258.9324555135677,,,,,,,,,,,,,,,,,,,,
28.9915471497704,13.124293610247173,0.1857201782755572,-0.4567424327345505,3.021010986000848,259.6200649274044,,,,,,,,,,,,,,,,,,,,
29.00625303212334,13.126469771116794,0.18171727868793702,-0.45707767685493567,3.0190698691677857,260.2012891004935,,,,,,,,,,,,,,,,,,,,
29.02095891447628,13.12861011324175,0.17782101171017692,-0.4573867650122163,3.017167194017137,260.77294655425646,,,,,,,,,,,,,,,,,,,,
29.035664796829224,13.130701752193476,0.17512996632587285,-0.4582773597815017,3.0113255881942944,261.3315960259426,,,,,,,,,,,,,,,,,,,,
29.081438345067642,13.137110703519893,0.17279783567632584,-0.45850423464333656,3.0094662133710393,263.04334329934846,,,,,,,,,,,,,,,,,,,,
29.09614422742058,13.139123812601921,0.17187634550244382,-0.4587125342545099,3.0076147179352546,263.5810184675192,,,,,,,,,,,,,,,,,,,,
29.110850109773523,13.14111030645896,0.17151119651548186,-0.45890327399756925,3.0057653104334823,264.1115850563789,,,,,,,,,,,,,,,,,,,,
29.125555992126465,13.14305783529388,0.17263410305868693,-0.4590983387732285,3.0036894656103845,264.63174459625714,,,,,,,,,,,,,,,,,,,,
29.14194039737477,13.145206898909706,0.1744010755622593,-0.45925634699854556,3.0018055357904134,265.2057314464308,,,,,,,,,,,,,,,,,,,,
29.15664627972771,13.147132163756803,0.17760400565873977,-0.4594002512606548,2.99988565655077,265.7134190643769,,,,,,,,,,,,,,,,,,,,
29.17135216208065,13.149098624203116,0.18140426381415006,-0.45952994371944944,2.9979234775189156,266.21847055900713,,,,,,,,,,,,,,,,,,,,
29.186058044433594,13.151120019932227,0.18647199581554436,-0.459867669618376,2.9920309400983705,266.7197285425564,,,,,,,,,,,,,,,,,,,,
29.228997272603653,13.157196048800344,0.19196363163723518,-0.4599336876047933,2.9899510613632216,268.1819697562432,,,,,,,,,,,,,,,,,,,,
29.24370315495659,13.159347464969427,0.19846626818344595,-0.459983134398249,2.9878002134961683,268.6830339481799,,,,,,,,,,,,,,,,,,,,
29.258409037309534,13.161571088277238,0.20512731385455396,-0.46001475210400633,2.9855768149858406,269.1852837031562,,,,,,,,,,,,,,,,,,,,
29.273114919662476,13.163874596796362,0.2124966550353971,-0.46003462994789684,2.9818824909310586,269.6917147621599,,,,,,,,,,,,,,,,,,,,
29.296700281255386,13.167694495593116,0.219716504285042,-0.46001354242236925,2.9795008110778918,270.5072867540533,,,,,,,,,,,,,,,,,,,,
29.311406163608325,13.1701589739994,0.22734598695625508,-0.45996953284863457,2.9770367256547665,271.02321727140315,,,,,,,,,,,,,,,,,,,,
29.326112045961267,13.172701286058853,0.23452607368502,-0.45990114942352345,2.9744953334546502,271.5413348837749,,,,,,,,,,,,,,,,,,,,
29.34081792831421,13.175323234585962,0.24187246848027805,-0.4596604345930636,2.967832211965375,272.0689925170237,,,,,,,,,,,,,,,,,,,,
29.378214162938736,13.182173837088392,0.2485159432466298,-0.4594999693874155,2.9651430300485617,273.4148267380264,,,,,,,,,,,,,,,,,,,,
29.392920045291675,13.184940052159787,0.25518093156593213,-0.4593092026408203,2.9623834007492524,273.954432878692,,,,,,,,,,,,,,,,,,,,
29.407625927644617,13.187768853116683,0.2609544250047182,-0.4590875238145144,2.9595632990929817,274.4945887965217,,,,,,,,,,,,,,,,,,,,
29.42233180999756,13.19066025394928,0.2667292090273533,-0.45775735358397873,2.9444946250959148,275.0446444525554,,,,,,,,,,,,,,,,,,,,
29.499270242803238,13.206057336382592,0.2714866395297988,-0.45735186946144557,2.941579720454909,277.91943198769997,,,,,,,,,,,,,,,,,,,,
29.513976125156177,13.20905304610018,0.2763516128374984,-0.45691024875608716,2.9386167408963138,278.47730935004756,,,,,,,,,,,,,,,,,,,,
29.52868200750912,13.21208959142346,0.28011866190358004,-0.45643346247182087,2.9356178607154018,279.0337380064281,,,,,,,,,,,,,,,,,,,,
29.54338788986206,13.215170386934314,0.2842007031750538,-0.4566662552520619,2.93699473724329,279.596421554503,,,,,,,,,,,,,,,,,,,,
29.536722225301407,13.213759591312225,0.2871269854331756,-0.45616099797163495,2.933923503399209,279.3422083217348,,,,,,,,,,,,,,,,,,,,
29.551428107654345,13.216910044676858,0.29062657952936977,-0.45561896456945883,2.9308200285413033,279.9069930713644,,,,,,,,,,,,,,,,,,,,
29.566133990007287,13.220085346082499,0.2929187896750947,-0.4550419397340464,2.9276975965795176,280.4701273142805,,,,,,,,,,,,,,,,,,,,
29.58083987236023,13.223294326502737,0.2960256494447073,-0.4531224934271291,2.917855091564934,281.0350941084116,,,,,,,,,,,,,,,,,,,,
29.626795095555924,13.233384988720815,0.2978778094516397,-0.4524072393765724,2.9147062459568303,282.79747171811573,,,,,,,,,,,,,,,,,,,,
29.641500977908862,13.23664459155818,0.30069552334365574,-0.45165395755871107,2.911534877614892,283.3616180008679,,,,,,,,,,,,,,,,,,,,
29.656206860261804,13.239920844733467,0.30223150251792263,-0.4508654874026429,2.90835491697338,283.92562468884205,,,,,,,,,,,,,,,,,,,,
29.670912742614746,13.243224168004797,0.3047286953057647,-0.4483072915544042,2.8984549960398636,284.4886195830191,,,,,,,,,,,,,,,,,,,,
29.716433328740738,13.253490858150553,0.30596797498962464,-0.4473801081968135,2.895270469360846,286.23305853326696,,,,,,,,,,,,,,,,,,,,
29.731139211093677,13.25682927959492,0.3079664712056956,-0.4464154944205103,2.8920744440163313,286.79469037870405,,,,,,,,,,,,,,,,,,,,
29.74584509344662,13.260176931107619,0.30881793697192317,-0.4454168042449717,2.888879230630067,287.35706303138613,,,,,,,,,,,,,,,,,,,,
29.76055097579956,13.263537605802796,0.3100193142150148,-0.4442449233830207,2.8852545934323786,287.9165303917848,,,,,,,,,,,,,,,,,,,,
29.777220291249893,13.267350440647188,0.3103012973106941,-0.44317476738117834,2.8820656350744587,288.5508091920551,,,,,,,,,,,,,,,,,,,,
29.791926173602832,13.270714638137093,0.31034428896126887,-0.442073606001511,2.8788867565981686,289.1060513276065,,,,,,,,,,,,,,,,,,,,
29.806632055955774,13.274073192219605,0.3098236895432764,-0.4409436720933361,2.8757239833074775,289.65980083281295,,,,,,,,,,,,,,,,,,,,
29.821337938308716,13.27741586072835,0.30835825919621535,-0.4395767344663335,2.87201016764248,290.2070590478878,,,,,,,,,,,,,,,,,,,,
29.838748258702896,13.28135323395727,0.3067984657364914,-0.43839300860609065,2.868902198403338,290.8502332559556,,,,,,,,,,,,,,,,,,,,
29.853454141055835,13.284643882483953,0.30355946114905585,-0.4371931839653762,2.8658380853901324,291.38398135304476,,,,,,,,,,,,,,,,,,,,
29.868160023408777,13.287904253218606,0.3007663611995663,-0.4359765477821868,2.862813219488124,291.91056395044075,,,,,,,,,,,,,,,,,,,,
29.88286590576172,13.291108954409655,0.29563089427809214,-0.4323220325063681,2.8539571693645183,292.42385765384853,,,,,,,,,,,,,,,,,,,,
29.92682914172902,13.300555159690552,0.2914882750406451,-0.43104053206780113,2.8510689074640374,293.92650710189537,,,,,,,,,,,,,,,,,,,,
29.941535024081958,13.303639261980488,0.2845057506659666,-0.42976590219112853,2.8482605261487084,294.4117010350683,,,,,,,,,,,,,,,,,,,,
29.9562409064349,13.306663626401663,0.278994984291365,-0.4284933568633834,2.8455169138326357,294.8828659917235,,,,,,,,,,,,,,,,,,,,
29.970946788787842,13.30959466306181,0.2703855796045983,-0.426924360671375,2.84220255258461,295.33255793878556,,,,,,,,,,,,,,,,,,,,
29.98934511577382,13.313169461446273,0.2635885751588297,-0.42567742855239843,2.839631630204416,295.8740124497649,,,,,,,,,,,,,,,,,,,,
30.004050998126758,13.315919765145388,0.25371312132850443,-0.4244596220079862,2.8371656379786057,296.2820200663134,,,,,,,,,,,,,,,,,,,,
30.0187568804797,13.318584300281831,0.24580104610763293,-0.42326359883529624,2.8347846138158292,296.6710458473245,,,,,,,,,,,,,,,,,,,,
30.03346276283264,13.32113295258894,0.2351109560102788,-0.4198730002586452,2.8281397148013694,297.03321356549816,,,,,,,,,,,,,,,,,,,,
30.076507133596085,13.328314078458863,0.22632344135489196,-0.41871990028366335,2.8259741890988344,298.03442593184525,,,,,,,,,,,,,,,,,,,,
30.091213015949023,13.330648001432778,0.2153023620055878,-0.4176116542995835,2.823920171745709,298.349100299669,,,,,,,,,,,,,,,,,,,,
30.105918898301965,13.33288024511591,0.20592253597129076,-0.41654161017068647,2.8219611114038377,298.6434880219911,,,,,,,,,,,,,,,,,,,,
30.120624780654907,13.334994426364704,0.19503137921031405,-0.41531156827353777,2.8197339580765703,298.9115769233917,,,,,,,,,,,,,,,,,,,,
30.138322157018326,13.337412528243568,0.18536130150610347,-0.41433096158991134,2.81798012788705,299.21055677725576,,,,,,,,,,,,,,,,,,,,
30.153028039371264,13.339309517806345,0.17499563530182416,-0.41339870765413606,2.816328016510503,299.4351819241173,,,,,,,,,,,,,,,,,,,,
30.167733921724206,13.341101784914985,0.1653350800980537,-0.41251230608818207,2.8147702894315243,299.64140045918276,,,,,,,,,,,,,,,,,,,,
30.18243980407715,13.34279068526204,0.155799586351831,-0.4099969049678213,2.8103829894380405,299.8272398564302,,,,,,,,,,,,,,,,,,,,
30.226475042455338,13.347543763327128,0.14642929054835724,-0.4091952574040041,2.8090129676038114,300.33339149546714,,,,,,,,,,,,,,,,,,,,
30.241180924808276,13.349038947460535,0.13792943432749555,-0.40843671186526515,2.8077244862269746,300.48586853852294,,,,,,,,,,,,,,,,,,,,
30.255886807161218,13.350438402240204,0.12909848480444863,-0.4077238420232925,2.806520206247591,300.62328126673225,,,,,,,,,,,,,,,,,,,,
30.27059268951416,13.351758153524951,0.12174590680226711,-0.4069099252289046,2.8051520142998267,300.7477768210542,,,,,,,,,,,,,,,,,,,,
30.2883320275475,13.353244431972968,0.11366221978066658,-0.40627751424766584,2.8040945730514033,300.88186277200987,,,,,,,,,,,,,,,,,,,,
30.30303790990044,13.354409629333732,0.10748844189775583,-0.4056776877994922,2.8030956270460523,300.9831038007544,,,,,,,,,,,,,,,,,,,,
30.31774379225338,13.355497025241363,0.10031132559414768,-0.4051164564484504,2.8021642575004155,301.07262822200244,,,,,,,,,,,,,,,,,,,,
30.332449674606323,13.356529927523761,0.09528433611853049,-0.40344428716311165,2.799398206560211,301.15434978492937,,,,,,,,,,,,,,,,,,,,
30.37846807872548,13.359552989251341,0.08911869618495927,-0.4029412732623929,2.7985734281280625,301.37808013798195,,,,,,,,,,,,,,,,,,,,
30.393173961078418,13.3604761249903,0.08515846806898239,-0.40245971967048877,2.7977858459224056,301.442983350931,,,,,,,,,,,,,,,,,,,,
30.40787984343136,13.361343894081044,0.08005094298351674,-0.40200632405256737,2.797045943490661,301.4990330788456,,,,,,,,,,,,,,,,,,,,
30.4225857257843,13.362179047324995,0.07704215951810217,-0.40153554744543757,2.7962791782730374,301.54898963300866,,,,,,,,,,,,,,,,,,,,
30.438429159276627,13.363031361640498,0.07297999688024481,-0.4011210754901321,2.7956053225388957,301.5946421216241,,,,,,,,,,,,,,,,,,,,
30.453135041629565,13.363798657035252,0.07078233201901098,-0.40071866948376245,2.7949520143200224,301.6310439373809,,,,,,,,,,,,,,,,,,,,
30.467840923982507,13.364532494945449,0.06769590820280905,-0.40033348307763333,2.7943273948270706,301.66104254118886,,,,,,,,,,,,,,,,,,,,
30.48254680633545,13.365249612121122,0.06615343500308625,-0.39934328708365,2.7927232025657016,301.68517433638925,,,,,,,,,,,,,,,,,,,,
30.521206182592056,13.367071234235587,0.06392295011060276,-0.3989788117705619,2.792133862966103,301.7345949397677,,,,,,,,,,,,,,,,,,,,
30.535912064944995,13.367752805094796,0.06287431826240586,-0.39862018073241173,2.79155427465135,301.74792025203294,,,,,,,,,,,,,,,,,,,,
30.550617947297937,13.368417749258459,0.06134052007660965,-0.3982702103171956,2.790988879701546,301.7568438715974,,,,,,,,,,,,,,,,,,,,
30.56532382965088,13.369074997643633,0.06063059121229878,-0.3977188157868247,2.7900982229363014,301.76113480582774,,,,,,,,,,,,,,,,,,,,
30.588762086980484,13.370104864949278,0.05960865405794402,-0.3973786752980277,2.7895488227212186,301.76216359756467,,,,,,,,,,,,,,,,,,,,
30.603467969333423,13.370745530236846,0.05910081489842196,-0.39704145837584087,2.789004087227528,301.75945817042424,,,,,,,,,,,,,,,,,,,,
30.618173851686365,13.3713785548966,0.058395973635758124,-0.3967083174902224,2.7884658146477093,301.7536717743835,,,,,,,,,,,,,,,,,,,,
30.632879734039307,13.372007103160378,0.05798303000505657,-0.39636384906515204,2.7879090750704796,301.74609453614534,,,,,,,,,,,,,,,,,,,,
30.648197216146134,13.372655281154776,0.057406393504004075,-0.3960365223969843,2.7873798196410484,301.73539604680025,,,,,,,,,,,,,,,,,,,,
30.662903098499072,13.373273361484094,0.05701737216629546,-0.395711510073495,2.786854091305243,301.7249138340733,,,,,,,,,,,,,,,,,,,,
30.677608980852014,13.373884754896114,0.05640050986853268,-0.3953901312585878,2.7863339782775354,301.7119966925746,,,,,,,,,,,,,,,,,,,,
30.692314863204956,13.374491819323698,0.05600116482381008,-0.39427152234100155,2.7845228097693107,301.70019346026277,,,,,,,,,,,,,,,,,,,,
30.74388317500844,13.376590444987238,0.05520843393870875,-0.3939574783866811,2.784013355157292,301.6509950435397,,,,,,,,,,,,,,,,,,,,
30.758589057361377,13.377184430933706,0.05479468632933759,-0.3936458943897289,2.7835076529549596,301.6389365713386,,,,,,,,,,,,,,,,,,,,
30.77329493971432,13.377766904095505,0.0537326419689077,-0.3933404711544339,2.7830116775205287,301.6248924472392,,,,,,,,,,,,,,,,,,,,
30.78800082206726,13.378344883938555,0.05331813722681754,-0.3926631197654167,2.7819112232251575,301.61311918460393,,,,,,,,,,,,,,,,,,,,
30.820879263036392,13.379603730963543,0.05194157382150504,-0.39236822680201616,2.78143156500577,301.5831216548974,,,,,,,,,,,,,,,,,,,,
30.83558514538933,13.380162461084506,0.05154236712670359,-0.3920756946271063,2.7809555353063673,301.57176682987205,,,,,,,,,,,,,,,,,,,,
30.850291027742273,13.380702916313945,0.04985652429706232,-0.3917928312487053,2.7804950136845217,301.55923963858856,,,,,,,,,,,,,,,,,,,,
30.864996910095215,13.381239257068213,0.049476967545304895,-0.3914907931821208,2.7800030624165335,301.548232354202,,,,,,,,,,,,,,,,,,,,
30.880825084798477,13.38179387468702,0.047535294557233904,-0.39122127944166246,2.7795638713219764,301.5357504371534,,,,,,,,,,,,,,,,,,,,
30.895530967151416,13.38230508908597,0.047159083146851785,-0.3909539801822346,2.7791281061700848,301.52504020450635,,,,,,,,,,,,,,,,,,,,
30.910236849504358,13.382793504607612,0.045055906568126664,-0.39069867933661956,2.778711727496267,301.5143698877135,,,,,,,,,,,,,,,,,,,,
30.9249427318573,13.383277464842145,0.044644910211780194,-0.389907953612408,2.7774215879082815,301.50410559281926,,,,,,,,,,,,,,,,,,,,
30.9709229890038,13.384718033013568,0.04250262780288115,-0.38966739750816376,2.7770286353017575,301.4739626134989,,,,,,,,,,,,,,,,,,,,
30.985628871356738,13.385173364440528,0.04200392764259027,-0.38942972757469696,2.776640254417698,301.4645750327876,,,,,,,,,,,,,,,,,,,,
31.00033475370968,13.38560648619854,0.03995510502203928,-0.3892037041026061,2.776270784733789,301.4562545761658,,,,,,,,,,,,,,,,,,,,
31.015040636062622,13.386032660758248,0.03931423202786602,-0.3889647907372449,2.775880124595953,301.44842152178865,,,,,,,,,,,,,,,,,,,,
31.030842107885025,13.386469222520724,0.03748016686161544,-0.3887528576726468,2.77553348602011,301.44140365723877,,,,,,,,,,,,,,,,,,,,
31.045547990237964,13.386866588010841,0.03665662044469349,-0.3885456138821711,2.77519444421731,301.4359114175118,,,,,,,,,,,,,,,,,,,,
31.060253872590906,13.38724735365405,0.03512529902220802,-0.38834705138665704,2.774869551295836,301.4317254291557,,,,,,,,,,,,,,,,,,,,
31.074959754943848,13.387617065776595,0.03410562136613947,-0.38774231040176277,2.773879963641587,301.42926942845804,,,,,,,,,,,,,,,,,,,,
31.12109021579518,13.388736253837962,0.032913088543097935,-0.3875562888862219,2.773575511017541,301.4250620828531,,,,,,,,,,,,,,,,,,,,
31.13579609814812,13.389080076654446,0.03171735542593556,-0.38737702049873196,2.7732821222406905,301.4260457628838,,,,,,,,,,,,,,,,,,,,
31.150501980501062,13.389414354815449,0.03083686926900696,-0.38720271974331644,2.772996883506322,301.42783916541714,,,,,,,,,,,,,,,,,,,,
31.165207862854004,13.389734317636771,0.02951629164905835,-0.38670432993389814,2.7721814217498637,301.432229245086,,,,,,,,,,,,,,,,,,,,
31.209133190267227,13.390668735487933,0.028858880638273868,-0.3865411209502637,2.7719145333688218,301.44683879957955,,,,,,,,,,,,,,,,,,,,
31.223839072620166,13.390966676211857,0.027484772340573796,-0.3863856508278016,2.7716603725614695,301.4541184293548,,,,,,,,,,,,,,,,,,,,
31.238544954973108,13.391258417480348,0.026912877975189896,-0.386233382766481,2.7714115203859877,301.46169567746347,,,,,,,,,,,,,,,,,,,,
31.25325083732605,13.391535490943795,0.025559785732376536,-0.3860484772356186,2.771109438058996,301.4709299163728,,,,,,,,,,,,,,,,,,,,
31.27204923068776,13.391880706782006,0.024912845925073514,-0.3859074389770264,2.770879131995111,301.4830901088681,,,,,,,,,,,,,,,,,,,,
31.286755113040698,13.39213697378016,0.02364040742703255,-0.3857735661972402,2.770660612309098,301.49308844216665,,,,,,,,,,,,,,,,,,,,
31.30146099539364,13.392383785302652,0.022768148030881834,-0.3856445944535735,2.770450178906401,301.50356058530764,,,,,,,,,,,,,,,,,,,,
31.316166877746582,13.392618006614313,0.021606712044976176,-0.3855190915604313,2.770245481841318,301.51309686876766,,,,,,,,,,,,,,,,,,,,
31.33124236499562,13.39284474262454,0.02040339818679936,-0.385403448659603,2.7700569452535717,301.52375105761854,,,,,,,,,,,,,,,,,,,,
31.34594824734856,13.39305447316663,0.01934745987829221,-0.3852937655553398,2.769878181395578,301.53178833286745,,,,,,,,,,,,,,,,,,,,
31.3606541297015,13.393247203670132,0.017779221121802656,-0.3851929460663315,2.7697139240437907,301.54117839474964,,,,,,,,,,,,,,,,,,,,
31.375360012054443,13.39342921702069,0.01679057309512261,-0.3849031699348689,2.7692419227783174,301.5470470421439,,,,,,,,,,,,,,,,,,,,
31.420109075658463,13.393920995902581,0.014908683184842172,-0.3848185575890832,2.7691042289181413,301.57056450890224,,,,,,,,,,,,,,,,,,,,
31.4348149580114,13.39407198355598,0.013928479548651528,-0.3847395004262575,2.7689755928559947,301.57405592395014,,,,,,,,,,,,,,,,,,,,
31.449520840364343,13.394200593892513,0.011864191553683243,-0.38467214900460106,2.7688660282418884,301.57982169726955,,,,,,,,,,,,,,,,,,,,
31.464226722717285,13.394318000403088,0.010830648364924516,-0.3846015121943423,2.7687511252015686,301.58118165643015,,,,,,,,,,,,,,,,,,,,
31.48112110530629,13.39442723385566,0.008771355202035652,-0.3845517101721699,2.768670127671398,301.5856340342831,,,,,,,,,,,,,,,,,,,,
31.49582698765923,13.394510034356593,0.007638274109728227,-0.3845083417699322,2.7685995932497174,301.58546400330033,,,,,,,,,,,,,,,,,,,,
31.51053287001217,13.394572792763283,0.0057894083683062165,-0.3844754685974297,2.7685461332446675,301.58783689245706,,,,,,,,,,,,,,,,,,,,
31.525238752365112,13.394622013177989,0.004540540396287923,-0.3843953251140701,2.76841579526947,301.58693162736625,,,,,,,,,,,,,,,,,,,,
31.570953411214493,13.394725854249167,0.0030815345328545334,-0.38437782588026875,2.7683873411599724,301.59145208840823,,,,,,,,,,,,,,,,,,,,
31.58565929356743,13.394744683974814,0.0017370257943037921,-0.3843679619969402,2.76837130175931,301.590613515228,,,,,,,,,,,,,,,,,,,,
31.600365175920373,13.394753157783095,0.0007817014350192074,-0.38436352287630504,2.7683640837516377,301.5917801574115,,,,,,,,,,,,,,,,,,,,
31.615071058273315,13.394759714950226,-0.0006048929580301178,-0.38436721912744876,2.768370093884807,301.5916488159744,,,,,,,,,,,,,,,,,,,,
31.630895179860733,13.394771772004034,-0.0010336534309290102,-0.3843730892620901,2.7683796382032795,301.593165526268,,,,,,,,,,,,,,,,,,,,
31.64560106221367,13.394797644316393,-0.0023866982859864255,-0.38438664372093473,2.768401675743801,301.5941027165891,,,,,,,,,,,,,,,,,,,,
31.660306944566614,13.394823241006891,-0.0023612724093911757,-0.38440005453011983,2.768423478054722,301.5960688029191,,,,,,,,,,,,,,,,,,,,
31.675012826919556,13.394862259508239,-0.0035994227727464178,-0.3844612555357108,2.7685229662303596,301.59810805508965,,,,,,,,,,,,,,,,,,,,
31.71903614436879,13.394968345549934,-0.0032691047861185436,-0.384479827471667,2.7685531476780385,301.6057636747547,,,,,,,,,,,,,,,,,,,,
31.73374202672173,13.395015199207899,-0.004322209148022064,-0.38450438414101357,2.7685930505006877,301.6086334620242,,,,,,,,,,,,,,,,,,,,
31.74844790907467,13.395057219178609,-0.0038763057078431643,-0.38452640922080505,2.7686288356065103,301.6115390542106,,,,,,,,,,,,,,,,,,,,
31.763153791427612,13.395108151231952,-0.004698437570168711,-0.38455854437586795,2.768681040449884,301.61474386714406,,,,,,,,,,,,,,,,,,,,
31.78085402881398,13.395164514077841,-0.00431983526214777,-0.38458309415182734,2.7687209172980207,301.61810716677644,,,,,,,,,,,,,,,,,,,,
31.79555991116692,13.395217581026806,-0.004895379832296977,-0.3846109170842394,2.7687661056317414,301.6210441440864,,,,,,,,,,,,,,,,,,,,
31.81026579351986,13.395268707190125,-0.0047163440464673065,-0.38463772407072505,2.7688096403311353,301.62315706617767,,,,,,,,,,,,,,,,,,,,
31.824971675872803,13.39532353902792,-0.005058189290127933,-0.3847249763449077,2.7689513269772497,301.6252416644647,,,,,,,,,,,,,,,,,,,,
31.86959938442006,13.3954922934392,-0.005129841051845788,-0.3847541375107404,2.768998676086315,301.6279063352948,,,,,,,,,,,,,,,,,,,,
31.884305266772998,13.395549432057445,-0.005270987777833307,-0.3847841017004326,2.769047327592263,301.628682676674,,,,,,,,,,,,,,,,,,,,
31.89901114912594,13.395609644185862,-0.005554516414924768,-0.3848156769864265,2.7690985965080213,301.62791156797635,,,,,,,,,,,,,,,,,,,,
31.913717031478882,13.39566965742106,-0.0055361686884381495,-0.38484900354253115,2.7691527106220573,301.6271295473015,,,,,,,,,,,,,,,,,,,,
31.929290336721085,13.395737595934495,-0.005918185947868356,-0.3848826427766466,2.769207338332601,301.6243736836196,,,,,,,,,,,,,,,,,,,,
31.943996219074023,13.395800232095043,-0.00577813126807147,-0.3849154837459219,2.769260674618047,301.6220234777324,,,,,,,,,,,,,,,,,,,,
31.958702101426965,13.395866423794576,-0.006106126643325803,-0.38495018466449143,2.769317041162534,301.6176861064035,,,,,,,,,,,,,,,,,,,,
31.973407983779907,13.395930064523201,-0.005870801798456197,-0.38505411160904557,2.7694858796172177,301.6139893178373,,,,,,,,,,,,,,,,,,,,
32.01922134792103,13.396132659840038,-0.00599916187834815,-0.3850881838907515,2.769541271529236,301.59621051243727,,,,,,,,,,,,,,,,,,,,
32.033927230273974,13.39619424755684,-0.005681413245429439,-0.3851204472719848,2.7695937321915665,301.5915742626138,,,,,,,,,,,,,,,,,,,,
32.048633112626916,13.396254036270443,-0.005515456766988261,-0.3851517624456093,2.769644664010454,301.5850711149128,,,,,,,,,,,,,,,,,,,,
32.06333899497986,13.39630951766594,-0.005118110422351911,-0.38518382285965397,2.76969681822013,301.58001618058637,,,,,,,,,,,,,,,,,,,,
